node_id,lat,lon,flood_prob_lead1h,flood_prob_max_lead1h,flood_unc_lead1h,flood_prob_lead3h,flood_prob_max_lead3h,flood_unc_lead3h,flood_prob_lead6h,flood_prob_max_lead6h,flood_unc_lead6h,flood_prob_lead12h,flood_prob_max_lead12h,flood_unc_lead12h,flood_binary,flood_prob
548,12.999339576720303,80.26587719558742,0.9999989,0.9999989,9.76826e-05,0.9999995,0.9999995,0.000101264755,0.9999999,0.9999999,2.6847196e-05,1.0,1.0,1.1969699e-05,1,0.9999989
549,12.999164848954292,80.26743756126733,0.9999989,0.9999989,0.0017823172,0.9999995,0.9999995,0.00012224937,0.9999999,0.9999999,1.1495191e-05,1.0,1.0,1.1337727e-05,1,0.9999989
550,12.999210239840616,80.2685845068834,0.9999989,0.9999989,0.0035852662,0.9999995,0.9999995,0.0030030329,0.9999999,0.9999999,0.00017203306,1.0,1.0,0.00064278865,1,0.9999989
551,13.00069327358955,80.23008228452456,0.999999,0.99999905,8.428178e-05,0.9999995,0.9999995,4.150507e-05,0.9999999,0.9999999,1.654029e-05,1.0,1.0,1.0539214e-05,1,0.999999
552,13.00067580018898,80.23128285311479,0.999999,0.99999905,0.006112443,0.9999995,0.9999995,0.0025172988,0.9999999,0.9999999,0.00041518296,1.0,1.0,0.00023538883,1,0.999999
553,13.000572241086115,80.23265947841463,0.99999905,0.99999905,0.0001501757,0.99999964,0.99999964,0.00018855574,0.9999999,0.9999999,7.620893e-05,1.0,1.0,1.7016588e-05,1,0.99999905
554,13.000519023757622,80.23428655215935,0.99999905,0.99999905,0.0010874078,0.9999995,0.9999995,6.776639e-05,0.9999999,0.9999999,0.000111586014,1.0,1.0,2.9624103e-05,1,0.99999905
555,13.000581063690065,80.23543582570764,0.999999,0.99999905,9.35903e-05,0.9999995,0.9999995,0.00049733947,0.9999999,0.9999999,1.14525765e-05,1.0,1.0,4.217417e-06,1,0.999999
556,13.00071853237041,80.23694751159822,0.99999905,0.99999905,7.116226e-05,0.9999995,0.9999995,0.00012094631,0.9999999,0.9999999,8.664269e-05,1.0,1.0,6.469323e-05,1,0.99999905
557,13.000485889499634,80.23843028076637,0.9999989,0.9999989,0.0021097562,0.9999995,0.9999995,0.0033998715,0.9999999,0.9999999,0.0005496166,1.0,1.0,0.0013125531,1,0.9999989
558,13.000680220438543,80.23958005832132,0.9999989,0.99999905,0.0007693534,0.9999995,0.9999995,0.00015832631,0.9999999,0.9999999,0.00018111695,1.0,1.0,0.000109036904,1,0.9999989
559,13.000705582750511,80.24099962477055,0.9999989,0.9999989,5.764324e-05,0.9999995,0.9999995,0.00066295615,0.9999999,0.9999999,1.2745186e-05,1.0,1.0,2.4581013e-05,1,0.9999989
560,13.000497263241764,80.24249115269956,0.9999989,0.9999989,0.00013101293,0.9999995,0.9999995,4.5193232e-05,0.9999999,0.9999999,6.5405893e-06,1.0,1.0,4.7425146e-06,1,0.9999989
561,13.000514648683092,80.24392079798399,0.9999989,0.9999989,0.00038155756,0.9999995,0.9999995,0.00038727632,0.9999999,0.9999999,0.007986134,1.0,1.0,6.275084e-05,1,0.9999989
562,13.000615931978606,80.24519055161396,0.9999989,0.9999989,0.00012025614,0.9999995,0.9999995,0.0005903018,0.9999999,0.9999999,0.00022138016,1.0,1.0,2.5626017e-05,1,0.9999989
563,13.000652038155499,80.24659480571138,0.9999989,0.9999989,0.0001826049,0.9999995,0.9999995,4.841668e-05,0.9999999,0.9999999,8.772752e-05,1.0,1.0,3.7505285e-06,1,0.9999989
564,13.000734470536898,80.24801970620264,0.9999989,0.9999989,0.00019076491,0.9999995,0.9999995,1.1105363e-05,0.9999999,0.9999999,4.1378204e-05,1.0,1.0,1.5011678e-06,1,0.9999989
565,13.000606304186855,80.24949848784333,0.9999989,0.9999989,0.0005321492,0.9999995,0.9999995,0.0002753844,0.9999999,0.9999999,0.0013636162,1.0,1.0,2.3508956e-05,1,0.9999989
566,13.000663270741741,80.25063128382018,0.9999989,0.9999989,0.0070123277,0.9999995,0.9999995,0.00060501636,0.9999999,0.9999999,0.018694999,1.0,1.0,0.0017762269,1,0.9999989
567,13.0005529086564,80.25225795919606,0.9999989,0.9999989,0.0001404026,0.9999995,0.9999995,0.0038313842,0.9999999,0.9999999,2.2861614e-05,1.0,1.0,1.3084535e-05,1,0.9999989
568,13.000581596368542,80.253498279188,0.9999989,0.9999989,7.605675e-05,0.9999995,0.9999995,7.854386e-06,0.9999999,0.9999999,4.8067404e-06,1.0,1.0,3.668425e-06,1,0.9999989
569,13.000648292606344,80.25476782377005,0.9999989,0.9999989,0.00015566353,0.9999995,0.9999995,0.0002456689,0.9999999,0.9999999,9.64719e-05,1.0,1.0,0.00012098346,1,0.9999989
570,13.000679338090555,80.25623421018017,0.9999989,0.9999989,0.00016279297,0.9999995,0.9999995,4.6989597e-05,0.9999999,0.9999999,1.3290344e-05,1.0,1.0,1.5297679e-05,1,0.9999989
571,13.000688438048865,80.25774951298328,0.9999989,0.9999989,1.0067696e-05,0.9999995,0.9999995,0.00015368097,0.9999999,0.9999999,4.786981e-06,1.0,1.0,2.8782968e-06,1,0.9999989
572,13.000553776234899,80.25901749094,0.9999989,0.9999989,0.00028426966,0.9999995,0.9999995,0.0001871224,0.9999999,0.9999999,8.601693e-05,1.0,1.0,5.337611e-05,1,0.9999989
573,13.000683090936192,80.26049223998577,0.9999989,0.9999989,8.7280685e-05,0.9999995,0.9999995,9.688501e-05,0.9999999,0.9999999,3.9545845e-05,1.0,1.0,1.0933643e-05,1,0.9999989
574,13.000707787734349,80.26180388682187,0.9999989,0.9999989,6.7560664e-05,0.9999995,0.9999995,0.00013875119,0.9999999,0.9999999,2.5984704e-05,1.0,1.0,2.7081562e-06,1,0.9999989
575,13.000704025003516,80.26309070111586,0.9999989,0.9999989,0.0017810217,0.9999995,0.9999995,0.0006669643,0.9999999,0.9999999,0.0022069442,1.0,1.0,0.00018854729,1,0.9999989
576,13.000508495918643,80.26446035985025,0.9999989,0.9999989,0.0037252044,0.9999995,0.9999995,0.001310004,0.9999999,0.9999999,0.00026788074,1.0,1.0,4.7542537e-05,1,0.9999989
577,13.000485317592592,80.265964312615,0.9999989,0.9999989,0.00035623688,0.9999995,0.9999995,0.00041567537,0.9999999,0.9999999,3.6373767e-05,1.0,1.0,3.1320793e-05,1,0.9999989
578,13.000467261609113,80.267214153003,0.9999989,0.9999989,0.00016165708,0.9999995,0.9999995,6.590483e-05,0.9999999,0.9999999,1.4196283e-05,1.0,1.0,2.2850752e-05,1,0.9999989
579,13.000675877797704,80.26870310557642,0.9999989,0.9999989,0.0011766126,0.9999995,0.9999995,0.0010704941,0.9999999,0.9999999,0.0034053607,1.0,1.0,4.816313e-05,1,0.9999989
580,13.001990367662556,80.22987134718943,0.99999905,0.99999905,0.00034159716,0.99999964,0.99999964,7.745572e-05,0.9999999,0.9999999,0.00012600109,1.0,1.0,3.2339278e-05,1,0.99999905
581,13.001859863685404,80.23147225226074,0.99999905,0.99999905,0.0013647437,0.99999964,0.99999964,0.0006966988,0.9999999,0.9999999,2.6528773e-05,1.0,1.0,8.0112826e-05,1,0.99999905
582,13.00204656871371,80.23266809642074,0.99999905,0.99999905,0.00016515014,0.99999964,0.99999964,7.3389965e-05,0.9999999,0.9999999,0.000111036505,1.0,1.0,7.703567e-06,1,0.99999905
583,13.001959829796888,80.23423801714735,0.999999,0.99999905,0.0005430158,0.9999995,0.9999995,0.0009710917,0.9999999,0.9999999,0.00015935766,1.0,1.0,0.00014365347,1,0.999999
584,13.001839585719766,80.23561981447654,0.99999905,0.99999905,0.0007007811,0.9999995,0.9999995,9.1445036e-05,0.9999999,0.9999999,0.00015593672,1.0,1.0,3.0037487e-05,1,0.99999905
585,13.002013420110357,80.23688523014938,0.99999905,0.99999905,8.4787825e-05,0.99999964,0.99999964,1.3321092e-05,0.9999999,0.9999999,0.00012336619,1.0,1.0,1.1405985e-05,1,0.99999905
586,13.002017336214829,80.23823021380267,0.99999905,0.99999905,1.597671e-05,0.9999995,0.9999995,2.65899e-05,0.9999999,0.9999999,2.9039663e-06,1.0,1.0,1.7107129e-06,1,0.99999905
587,13.002016780269853,80.239681335428,0.999999,0.99999905,0.00040109665,0.9999995,0.9999995,2.2198436e-05,0.9999999,0.9999999,4.431013e-05,1.0,1.0,3.4121608e-06,1,0.999999
588,13.001913736347541,80.24105329375729,0.9999989,0.9999989,0.0006971102,0.9999995,0.9999995,0.000244184,0.9999999,0.9999999,3.946917e-05,1.0,1.0,2.4089824e-05,1,0.9999989
589,13.001870745420812,80.24236827967786,0.9999989,0.9999989,9.856953e-05,0.9999995,0.9999995,0.0008460267,0.9999999,0.9999999,1.3056769e-05,1.0,1.0,1.6662994e-05,1,0.9999989
590,13.001846634121836,80.24389838464124,0.9999989,0.9999989,9.249406e-05,0.9999995,0.9999995,7.6460994e-05,0.9999999,0.9999999,0.00029410844,1.0,1.0,1.4094661e-05,1,0.9999989
591,13.001862097924473,80.24509720341594,0.9999989,0.9999989,0.048859414,0.9999995,0.9999995,0.0040940573,0.9999999,0.9999999,0.0035288779,1.0,1.0,0.0005532019,1,0.9999989
592,13.002036410606234,80.2465048022663,0.9999989,0.9999989,0.0016760408,0.9999995,0.9999995,0.0033529692,0.9999999,0.9999999,8.704468e-05,1.0,1.0,0.0001768539,1,0.9999989
593,13.002081491679146,80.24794940594091,0.9999989,0.9999989,0.001376118,0.9999995,0.9999995,8.518667e-05,0.9999999,0.9999999,0.000114363735,1.0,1.0,1.4182741e-05,1,0.9999989
594,13.001990713212114,80.2492600205843,0.9999989,0.9999989,5.1851133e-05,0.9999995,0.9999995,4.1627853e-05,0.9999999,0.9999999,6.016347e-05,1.0,1.0,6.7924634e-06,1,0.9999989
595,13.001920477410193,80.25072906204892,0.9999989,0.9999989,0.0030125119,0.9999995,0.9999995,0.00032825707,0.9999999,0.9999999,0.0013351466,1.0,1.0,0.00050263363,1,0.9999989
596,13.002077505114773,80.25222986458215,0.9999989,0.9999989,9.889457e-05,0.9999995,0.9999995,5.6803656e-05,0.9999999,0.9999999,1.3215297e-05,1.0,1.0,8.2330735e-06,1,0.9999989
597,13.001866412328178,80.25361213195055,0.9999989,0.9999989,0.00077833014,0.9999995,0.9999995,0.0028713907,0.9999999,0.9999999,0.0005465645,1.0,1.0,0.00020360324,1,0.9999989
598,13.00199139612266,80.25481466996726,0.9999989,0.9999989,0.00039981375,0.9999995,0.9999995,3.7416205e-05,0.9999999,0.9999999,0.00039851383,1.0,1.0,7.463336e-05,1,0.9999989
599,13.002012592112155,80.25621643899828,0.9999989,0.9999989,2.9181363e-05,0.9999995,0.9999995,2.6513295e-05,0.9999999,0.9999999,1.4417373e-05,1.0,1.0,1.3742444e-06,1,0.9999989
600,13.001963054824438,80.25767602674952,0.9999989,0.9999989,0.000119701544,0.9999995,0.9999995,0.00019981695,0.9999999,0.9999999,8.796966e-05,1.0,1.0,8.598601e-06,1,0.9999989
601,13.002006072432213,80.25913140755131,0.9999989,0.9999989,8.225331e-05,0.9999995,0.9999995,0.00035583982,0.9999999,0.9999999,0.00010517964,1.0,1.0,6.58968e-06,1,0.9999989
602,13.001827917482178,80.26029248449473,0.9999989,0.9999989,0.0010024593,0.9999995,0.9999995,0.0008233206,0.9999999,0.9999999,0.006670716,1.0,1.0,0.00031484597,1,0.9999989
603,13.001945614105914,80.26183439349508,0.9999989,0.9999989,0.00012632838,0.9999995,0.9999995,0.0039832625,0.9999999,0.9999999,7.91277e-06,1.0,1.0,1.5287002e-05,1,0.9999989
604,13.001927413606012,80.26312286032109,0.9999989,0.9999989,6.240851e-05,0.9999995,0.9999995,7.607206e-05,0.9999999,0.9999999,5.6544477e-06,1.0,1.0,1.0817106e-05,1,0.9999989
605,13.00203735487371,80.26464340239237,0.9999989,0.9999989,0.0005052305,0.9999995,0.9999995,0.0002640698,0.9999999,0.9999999,0.00020571066,1.0,1.0,4.7409856e-05,1,0.9999989
606,13.001918443086844,80.26597188612615,0.9999989,0.9999989,8.442275e-05,0.9999995,0.9999995,3.641665e-05,0.9999999,0.9999999,2.384689e-05,1.0,1.0,3.7818122e-06,1,0.9999989
607,13.001955242131915,80.2672744161764,0.9999989,0.9999989,9.729445e-05,0.9999995,0.9999995,0.0007278838,0.9999999,0.9999999,1.3939762e-05,1.0,1.0,1.2090264e-05,1,0.9999989
608,13.001966608463107,80.26866948298195,0.9999989,0.9999989,0.00069835765,0.9999995,0.9999995,0.0026318813,0.9999999,0.9999999,0.0001813657,1.0,1.0,0.0007764404,1,0.9999989
609,13.003179863244066,80.2300488579089,0.9999989,0.9999989,3.31099e-05,0.99999964,0.99999964,9.331987e-05,0.9999999,0.9999999,2.1120359e-05,1.0,1.0,8.348277e-06,1,0.9999989
610,13.00321926261379,80.23124488977174,0.9999989,0.9999989,0.0010622921,0.99999964,0.99999964,0.00010806442,0.9999999,0.9999999,0.00021503546,1.0,1.0,0.00018310788,1,0.9999989
611,13.003336226400455,80.23287487826974,0.9999989,0.9999989,0.00032823405,0.99999964,0.99999964,0.00042599428,0.9999999,0.9999999,2.3972641e-05,1.0,1.0,1.37768475e-05,1,0.9999989
612,13.003401975555663,80.23405792037457,0.99999905,0.99999905,0.00022888991,0.99999964,0.99999964,4.6474608e-05,0.9999999,0.9999999,9.508633e-05,1.0,1.0,7.845849e-06,1,0.99999905
613,13.003290358899589,80.23552322178804,0.99999905,0.99999905,8.970029e-05,0.99999964,0.99999964,0.0019710283,0.9999999,0.9999999,3.4105658e-06,1.0,1.0,1.9935903e-06,1,0.99999905
614,13.00317808660409,80.23703487478265,0.999999,0.99999905,9.5257965e-05,0.9999995,0.9999995,0.0012670853,0.9999999,0.9999999,0.00013549252,1.0,1.0,0.00019853591,1,0.999999
615,13.003319916814197,80.23821852189222,0.99999905,0.99999905,0.00010030806,0.9999995,0.9999995,4.165605e-05,0.9999999,0.9999999,3.0450628e-05,1.0,1.0,8.01105e-06,1,0.99999905
616,13.00334518334781,80.23959595842923,0.9999989,0.99999905,8.3571234e-05,0.9999995,0.9999995,6.752563e-05,0.9999999,0.9999999,0.00011754614,1.0,1.0,4.371209e-06,1,0.9999989
617,13.003188777480414,80.24098398716957,0.999999,0.99999905,0.00020258137,0.99999964,0.99999964,0.0001663037,0.9999999,0.9999999,1.4357831e-05,1.0,1.0,5.813039e-05,1,0.999999
618,13.003275979348095,80.24236490432176,0.999999,0.99999905,0.00035585847,0.9999995,0.9999995,0.0008100226,0.9999999,0.9999999,0.000113869755,1.0,1.0,5.3848453e-05,1,0.999999
619,13.003198353941336,80.24373925562081,0.9999989,0.9999989,0.0016333959,0.9999995,0.9999995,9.1568196e-05,0.9999999,0.9999999,9.8331846e-05,1.0,1.0,6.108538e-05,1,0.9999989
620,13.003248400252513,80.24531135652079,0.9999989,0.9999989,0.029447012,0.9999995,0.9999995,0.00039892987,0.9999999,0.9999999,0.00077596784,1.0,1.0,0.0003812819,1,0.9999989
621,13.003176950343935,80.24655608292852,0.9999989,0.9999989,0.0008887349,0.9999995,0.9999995,0.0030194588,0.9999999,0.9999999,7.3519375e-05,1.0,1.0,0.00028014052,1,0.9999989
622,13.003233419109966,80.24793802841083,0.9999989,0.9999989,3.3521377e-05,0.9999995,0.9999995,0.00030619607,0.9999999,0.9999999,6.9740145e-06,1.0,1.0,3.3653698e-06,1,0.9999989
623,13.003217406655875,80.24939091702817,0.9999989,0.9999989,2.061032e-05,0.9999995,0.9999995,8.381437e-05,0.9999999,0.9999999,1.6165259e-05,1.0,1.0,1.2655253e-05,1,0.9999989
624,13.003412594310362,80.25085065504804,0.9999989,0.9999989,6.051775e-05,0.9999995,0.9999995,0.0010601535,0.9999999,0.9999999,7.6562965e-06,1.0,1.0,3.7404257e-05,1,0.9999989
625,13.003190999718743,80.25201544773229,0.9999989,0.9999989,0.0009522275,0.9999995,0.9999995,5.675197e-05,0.9999999,0.9999999,0.003542032,1.0,1.0,0.00010630273,1,0.9999989
626,13.003329025131972,80.25340261620921,0.9999989,0.9999989,2.9549077e-05,0.9999995,0.9999995,0.0001260887,0.9999999,0.9999999,0.00010819527,1.0,1.0,1.2930797e-05,1,0.9999989
627,13.003391766704453,80.25478733619396,0.9999989,0.9999989,3.74064e-05,0.9999995,0.9999995,0.00015008647,0.9999999,0.9999999,2.3019258e-05,1.0,1.0,6.2693207e-06,1,0.9999989
628,13.003382988373598,80.25634509907827,0.9999989,0.9999989,7.6973774e-05,0.9999995,0.9999995,0.00023851269,0.9999999,0.9999999,2.911625e-06,1.0,1.0,2.040681e-06,1,0.9999989
629,13.003430653219075,80.25766486408514,0.9999989,0.9999989,0.00039581204,0.9999995,0.9999995,0.00016264018,0.9999999,0.9999999,3.917179e-05,1.0,1.0,0.00010218447,1,0.9999989
630,13.003270193576423,80.25891446868827,0.9999989,0.9999989,0.000244986,0.9999995,0.9999995,0.0004764108,0.9999999,0.9999999,2.2236729e-05,1.0,1.0,1.3537424e-05,1,0.9999989
631,13.003417708991764,80.26037472699852,0.9999989,0.9999989,0.00059211114,0.9999995,0.9999995,5.069123e-05,0.9999999,0.9999999,4.35616e-06,1.0,1.0,5.7016055e-06,1,0.9999989
632,13.003379318442015,80.26182756274707,0.9999989,0.9999989,3.463911e-05,0.9999995,0.9999995,8.218277e-05,0.9999999,0.9999999,5.308221e-05,1.0,1.0,4.5196384e-06,1,0.9999989
633,13.003425790732292,80.2630980117252,0.9999989,0.9999989,0.00023264691,0.9999995,0.9999995,9.1551614e-05,0.9999999,0.9999999,0.000103537284,1.0,1.0,6.899841e-05,1,0.9999989
634,13.003295096678853,80.26457169417326,0.9999989,0.9999989,2.4453184e-05,0.9999995,0.9999995,0.00015249451,0.9999999,0.9999999,5.5218857e-06,1.0,1.0,8.1927665e-06,1,0.9999989
635,13.003264660176413,80.26608518894047,0.9999989,0.9999989,0.00064386055,0.9999995,0.9999995,0.0009716994,0.9999999,0.9999999,0.0011699669,1.0,1.0,0.00070168957,1,0.9999989
636,13.003319642302245,80.26730949390156,0.9999989,0.9999989,0.00038937925,0.9999995,0.9999995,0.00017724061,0.9999999,0.9999999,0.0012037505,1.0,1.0,0.00018787078,1,0.9999989
637,13.003248585777886,80.26861784696504,0.9999989,0.9999989,6.7262874e-05,0.9999995,0.9999995,2.5550615e-05,0.9999999,0.9999999,1.3303192e-05,1.0,1.0,3.9267492e-05,1,0.9999989
638,13.004537356309514,80.22991514861211,0.9999989,0.9999989,0.00025948675,0.9999995,0.9999995,0.00017227362,0.9999999,0.9999999,5.5818327e-05,1.0,1.0,2.8781094e-05,1,0.9999989
639,13.004668342930163,80.23148414983469,0.999999,0.99999905,0.010083068,0.99999964,0.99999964,0.002323266,0.9999999,0.9999999,0.040159643,1.0,1.0,0.015995787,1,0.999999
640,13.004619655779042,80.23272667784177,0.9999989,0.9999989,0.0007913104,0.99999964,0.99999964,3.3486638e-05,0.9999999,0.9999999,0.00015940735,1.0,1.0,8.6568e-05,1,0.9999989
641,13.004680151594199,80.2341297082145,0.9999989,0.9999989,8.1946026e-05,0.99999964,0.99999964,0.00013242888,0.9999999,0.9999999,5.0562317e-06,1.0,1.0,4.866878e-06,1,0.9999989
642,13.004760900005314,80.23564956568256,0.9999989,0.9999989,0.00027546517,0.99999964,0.99999964,0.004382099,0.9999999,0.9999999,0.0001434526,1.0,1.0,6.6615634e-05,1,0.9999989
643,13.004598256142561,80.23688440331313,0.9999989,0.9999989,0.00081933365,0.99999964,0.99999964,0.00019130661,0.9999999,0.9999999,0.00011362862,1.0,1.0,0.00010480569,1,0.9999989
644,13.004662576598228,80.2382837575155,0.99999905,0.99999905,0.00071993266,0.99999964,0.99999964,4.3798886e-05,0.9999999,0.9999999,1.1457358e-05,1.0,1.0,1.7405906e-05,1,0.99999905
645,13.004687051763353,80.23966961945312,0.99999905,0.99999905,0.0024655436,0.9999995,0.9999995,0.00049576577,0.9999999,0.9999999,6.262063e-05,1.0,1.0,0.0001204875,1,0.99999905
646,13.004595952806348,80.24107810803662,0.9999989,0.99999905,4.4349956e-05,0.9999995,0.9999995,2.913831e-05,0.9999999,0.9999999,5.8598434e-06,1.0,1.0,3.8100427e-06,1,0.9999989
647,13.004611550338023,80.24240327811577,0.9999989,0.9999989,0.00071130367,0.9999995,0.9999995,0.00020394518,0.9999999,0.9999999,0.00021783293,1.0,1.0,8.586561e-05,1,0.9999989
648,13.004554274874005,80.2437167150372,0.9999989,0.9999989,0.008081515,0.9999995,0.9999995,0.0010932536,0.9999999,0.9999999,0.00025009594,1.0,1.0,0.00016369473,1,0.9999989
649,13.004614381075706,80.24527341904347,0.9999989,0.9999989,8.0996564e-05,0.9999995,0.9999995,7.680436e-05,0.9999999,0.9999999,5.1112926e-05,1.0,1.0,2.5533625e-05,1,0.9999989
650,13.004661158572755,80.24651564198251,0.9999989,0.9999989,6.4967295e-05,0.9999995,0.9999995,0.00053751835,0.9999999,0.9999999,0.00085463905,1.0,1.0,7.791915e-05,1,0.9999989
651,13.004578895713909,80.24804815287872,0.9999989,0.9999989,0.000118391385,0.9999995,0.9999995,0.0022616216,0.9999999,0.9999999,3.850998e-05,1.0,1.0,4.657727e-05,1,0.9999989
652,13.00475947849255,80.24945074187046,0.9999989,0.9999989,0.012877985,0.9999995,0.9999995,0.00041650786,0.9999999,0.9999999,0.0057066735,1.0,1.0,0.0002953888,1,0.9999989
653,13.004689799045739,80.25077017930978,0.9999989,0.9999989,0.00031988337,0.9999995,0.9999995,5.3167547e-05,0.9999999,0.9999999,0.0007332969,1.0,1.0,1.3588153e-05,1,0.9999989
654,13.004764333423756,80.25200237808829,0.9999989,0.9999989,0.0002614783,0.9999995,0.9999995,2.6947042e-05,0.9999999,0.9999999,8.317311e-06,1.0,1.0,9.034741e-06,1,0.9999989
655,13.004758507114788,80.25347927169832,0.9999989,0.9999989,0.0008181247,0.9999995,0.9999995,0.00037544678,0.9999999,0.9999999,0.00016748741,1.0,1.0,0.00032488396,1,0.9999989
656,13.004510766834057,80.25491373405114,0.9999989,0.9999989,0.0030460465,0.9999995,0.9999995,0.00029590898,0.9999999,0.9999999,0.00013989002,1.0,1.0,2.8767434e-05,1,0.9999989
657,13.004692890443515,80.25614714506841,0.9999989,0.9999989,0.00016724755,0.9999995,0.9999995,0.00010058508,0.9999999,0.9999999,0.00016149227,1.0,1.0,6.5652434e-06,1,0.9999989
658,13.004516672413924,80.25767498885808,0.9999989,0.9999989,3.6457983e-05,0.9999995,0.9999995,7.508092e-05,0.9999999,0.9999999,3.624498e-05,1.0,1.0,6.87666e-06,1,0.9999989
659,13.004739169602173,80.2591078744913,0.9999989,0.9999989,6.546149e-05,0.9999995,0.9999995,0.00042836394,0.9999999,0.9999999,0.0002367219,1.0,1.0,9.4617826e-05,1,0.9999989
660,13.004635040632524,80.2604224311492,0.9999989,0.9999989,0.0015662442,0.9999995,0.9999995,0.00018792071,0.9999999,0.9999999,0.0018446996,1.0,1.0,9.3822906e-05,1,0.9999989
661,13.004721518966733,80.26166953025916,0.9999989,0.9999989,0.00033180125,0.9999995,0.9999995,0.00094003516,0.9999999,0.9999999,0.00020038411,1.0,1.0,0.00023057016,1,0.9999989
662,13.00474634305242,80.26314236765649,0.9999989,0.9999989,0.00034921497,0.9999995,0.9999995,0.0006366037,0.9999999,0.9999999,0.00016501664,1.0,1.0,3.693343e-05,1,0.9999989
663,13.00466180683903,80.26453696197623,0.9999989,0.9999989,3.8382525e-05,0.9999995,0.9999995,3.5554705e-05,0.9999999,0.9999999,5.4187814e-05,1.0,1.0,4.937818e-06,1,0.9999989
664,13.004552799581202,80.26589143518142,0.9999989,0.9999989,0.0001042923,0.9999995,0.9999995,0.00018006383,0.9999999,0.9999999,2.910204e-05,1.0,1.0,6.81108e-06,1,0.9999989
665,13.004643349931435,80.26741386916133,0.9999989,0.9999989,0.0005841159,0.9999995,0.9999995,5.571826e-05,0.9999999,0.9999999,0.0002885042,1.0,1.0,2.054665e-05,1,0.9999989
666,13.00476969528033,80.2687308106004,0.9999989,0.9999989,0.0025484797,0.9999995,0.9999995,0.0011575986,0.9999999,0.9999999,0.0026387926,1.0,1.0,0.0006834434,1,0.9999989
667,13.006087578724875,80.23012821533905,0.99999905,0.99999905,0.000104617495,0.99999964,0.99999964,5.6634504e-05,0.9999999,0.9999999,1.5436732e-05,1.0,1.0,1.2786304e-05,1,0.99999905
668,13.006017141401644,80.23129648286942,0.9999989,0.9999989,0.0052012205,0.99999964,0.99999964,0.004196011,0.9999999,0.9999999,0.00038392923,1.0,1.0,0.0065034204,1,0.9999989
669,13.005957904402582,80.23287035235064,0.9999989,0.9999989,5.3746055e-05,0.99999964,0.99999964,7.41287e-05,0.9999999,0.9999999,0.00016040613,1.0,1.0,1.0616771e-05,1,0.9999989
670,13.006075537972235,80.23403832376728,0.9999989,0.9999989,0.000111435475,0.99999964,0.99999964,0.00010402893,0.9999999,0.9999999,0.00010615859,1.0,1.0,6.8383095e-05,1,0.9999989
671,13.006009088936514,80.23552648749654,0.9999989,0.9999989,7.8027355e-05,0.99999964,0.99999964,0.00018702078,0.9999999,0.9999999,5.5905126e-05,1.0,1.0,1.6024733e-05,1,0.9999989
672,13.006020628305038,80.23704776390115,0.9999989,0.9999989,0.00053463015,0.9999995,0.9999995,0.00010766301,0.9999999,0.9999999,0.00013210313,1.0,1.0,9.417832e-05,1,0.9999989
673,13.005956697188623,80.23827654796254,0.99999905,0.99999905,9.5077594e-05,0.99999964,0.99999964,0.0042932522,0.9999999,0.9999999,1.8143608e-05,1.0,1.0,5.836256e-06,1,0.99999905
674,13.005888896626818,80.23965739515103,0.99999905,0.99999905,0.00094761426,0.9999995,0.9999995,0.0006684848,0.9999999,0.9999999,0.010507466,1.0,1.0,0.00066406105,1,0.99999905
675,13.006082747985516,80.24114458363822,0.999999,0.99999905,4.3044107e-05,0.9999995,0.9999995,0.0011668878,0.9999999,0.9999999,0.0002246887,1.0,1.0,8.526028e-06,1,0.999999
676,13.005938860030131,80.24238631465977,0.9999989,0.99999905,2.2673974e-05,0.9999995,0.9999995,1.6091133e-05,0.9999999,0.9999999,6.2062268e-06,1.0,1.0,1.2499635e-06,1,0.9999989
677,13.00586344871243,80.24393236025932,0.9999989,0.9999989,0.0002560059,0.9999995,0.9999995,0.00036414005,0.9999999,0.9999999,8.447617e-06,1.0,1.0,1.7598826e-05,1,0.9999989
678,13.00598194638378,80.2452173690443,0.9999989,0.9999989,3.017035e-05,0.9999995,0.9999995,6.660589e-06,0.9999999,0.9999999,3.2492028e-06,1.0,1.0,5.2554656e-06,1,0.9999989
679,13.005901021838003,80.24664717842107,0.9999989,0.9999989,0.00034969646,0.9999995,0.9999995,0.000324726,0.9999999,0.9999999,0.0002342284,1.0,1.0,6.064359e-05,1,0.9999989
680,13.005958516171741,80.24802403296803,0.9999989,0.9999989,8.16284e-05,0.9999995,0.9999995,0.00016116796,0.9999999,0.9999999,6.2454026e-05,1.0,1.0,1.9429228e-05,1,0.9999989
681,13.005867794199588,80.2493931931733,0.9999989,0.9999989,0.0003010937,0.9999995,0.9999995,3.2825323e-05,0.9999999,0.9999999,8.548321e-05,1.0,1.0,1.55304e-05,1,0.9999989
682,13.005997732005223,80.25073265690534,0.9999989,0.9999989,7.9866135e-05,0.9999995,0.9999995,1.8827659e-05,0.9999999,0.9999999,0.000103975115,1.0,1.0,6.91711e-06,1,0.9999989
683,13.005894616507613,80.25204711446155,0.9999989,0.9999989,6.5615e-05,0.9999995,0.9999995,3.8533068e-05,0.9999999,0.9999999,1.9493928e-06,1.0,1.0,7.2004985e-07,1,0.9999989
684,13.005949732593818,80.25342284719432,0.9999989,0.9999989,0.00029360075,0.9999995,0.9999995,0.00027003454,0.9999999,0.9999999,0.00063568284,1.0,1.0,2.5249556e-05,1,0.9999989
